permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/chai-point,Chai Point,http://chaipoint.com/,Food Processing,operating,IND,19,Bangalore,Bangalore,01-01-2010,/funding-round/d40413cd302a9501f87ebcc648675295,venture,,16-09-2015,10000000.0,Food Processing,Manufacturing
/organization/chakpak-media,Chakpak Media,http://www.chakpak.com,News,operating,IND,19,Bangalore,Bangalore,,/funding-round/adf8b78d8d5330fb6af36acb1c634149,venture,,22-12-2008,5000000.0,News,"News, Search and Messaging"
/organization/channel-mentor-it,Channel Mentor IT,http://channelmentor.com,Engineering Firms|Real Time|Software,operating,IND,19,Bangalore,Bangalore,,/funding-round/54c6cfc73e73c08fd0361e8fe7b2cde8,venture,A,01-04-2013,286509.0,Engineering Firms,Others
/organization/chef-s-basket,Chef's Basket,http://www.chefsbasket.in/,Restaurants,operating,IND,16,Mumbai,Mumbai,,/funding-round/b4d86bd15405c6a70ebbf724befc214a,venture,A,10-11-2015,6000000.0,Restaurants,Entertainment
/organization/chillr-2,Chillr,http://chillr.in,Apps|Banking|Mobile Payments,operating,IND,13,Cochin,Cochin,22-12-2013,/funding-round/c5477ed0c5d0f47db4d010094abcd317,venture,A,02-10-2015,6000000.0,Apps,"News, Search and Messaging"
/organization/circuitsutra-technologies,CircuitSutra Technologies,http://www.circuitsutra.com,Semiconductors,operating,IND,36,New Delhi,Noida,01-01-2005,/funding-round/82d11338883769e0274019ab8b0f31e0,venture,,14-01-2010,198000.0,Semiconductors,Cleantech / Semiconductors
/organization/citrus,Citrus Payment,http://citruspay.com,E-Commerce|Mobile Payments|Payments,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/7fe25cf65354ef63aba03e5ace7e0b71,venture,,01-01-2012,1800000.0,E-Commerce,Others
/organization/citrus,Citrus Payment,http://citruspay.com,E-Commerce|Mobile Payments|Payments,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/a204ffee17d2ed910020c2cd9c47c95a,venture,B,06-12-2013,5500000.0,E-Commerce,Others
/organization/citrus,Citrus Payment,http://citruspay.com,E-Commerce|Mobile Payments|Payments,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/d0b32b98c686e8ab9f1034666fc4b85f,venture,C,19-10-2015,25000000.0,E-Commerce,Others
/organization/classteacher-learning-systems,Classteacher Learning Systems,http://www.classteacher.com,EdTech|Education,operating,IND,10,New Delhi,Gurgaon,01-01-1999,/funding-round/8be54e916f26b7702504530e6719305f,venture,,27-06-2011,15000000.0,EdTech,Others
/organization/cleartrip,Cleartrip,http://www.cleartrip.com,Travel,operating,IND,16,Mumbai,Mumbai,04-07-2006,/funding-round/9948b3e11a512230539666870fe8a6fa,venture,,12-12-2006,8000000.0,Travel,Entertainment
/organization/cleartrip,Cleartrip,http://www.cleartrip.com,Travel,operating,IND,16,Mumbai,Mumbai,04-07-2006,/funding-round/9ed6bb83d96c30bd88c2300c8101007f,venture,,18-04-2011,40000000.0,Travel,Entertainment
/organization/cleartrip,Cleartrip,http://www.cleartrip.com,Travel,operating,IND,16,Mumbai,Mumbai,04-07-2006,/funding-round/a53839b484b8b557eb53c5eb3b3eb3cb,venture,,01-01-2006,3000000.0,Travel,Entertainment
/organization/cleartrip,Cleartrip,http://www.cleartrip.com,Travel,operating,IND,16,Mumbai,Mumbai,04-07-2006,/funding-round/b71847894698280ebac4cadf5fc83ed4,venture,,12-05-2014,5400000.0,Travel,Entertainment
/organization/clovia,Clovia,http://clovia.com,Fashion,operating,IND,36,New Delhi,Noida,01-01-2013,/funding-round/ac583b6536d6fe7154097e01c6f8e330,venture,A,09-06-2015,4687545.0,Fashion,Entertainment
/organization/collectabillia-com,Collectabillia.com,https://www.collectabillia.com/,Fashion|Sports,operating,IND,19,Bangalore,Bengaluru,01-01-2010,/funding-round/3f8a09e3a1b7115d5f9d87fa712306b2,venture,B,10-07-2015,7500000.0,Fashion,Entertainment
/organization/collectabillia-com,Collectabillia.com,https://www.collectabillia.com/,Fashion|Sports,operating,IND,19,Bangalore,Bengaluru,01-01-2010,/funding-round/8c84532aaa164d60c613bfedc5173503,venture,B,07-07-2015,7500000.0,Fashion,Entertainment
/organization/collectabillia-com,Collectabillia.com,https://www.collectabillia.com/,Fashion|Sports,operating,IND,19,Bangalore,Bengaluru,01-01-2010,/funding-round/c94486e9c05029392f88ab5ec9c1fd70,venture,A,06-07-2012,3137504.0,Fashion,Entertainment
/organization/comat-technologies,Comat Technologies,http://www.comat.com,Governments|Health and Insurance,closed,IND,19,Bangalore,Bangalore,01-01-1996,/funding-round/3a62b7a293f2025a1c74c89a016ae791,venture,B,26-11-2007,6000000.0,Governments,Others
/organization/comat-technologies,Comat Technologies,http://www.comat.com,Governments|Health and Insurance,closed,IND,19,Bangalore,Bangalore,01-01-1996,/funding-round/4d24857fc321f2d54c16573a085b090c,venture,C,01-10-2008,15000000.0,Governments,Others
/organization/comat-technologies,Comat Technologies,http://www.comat.com,Governments|Health and Insurance,closed,IND,19,Bangalore,Bangalore,01-01-1996,/funding-round/9a1af2d2d53e39daf7f16e2f61141130,venture,,10-03-2007,4000000.0,Governments,Others
/organization/commonfloor,CommonFloor,http://www.commonfloor.com,Real Estate,operating,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/2d3d9f68e6902613d06d2aa77852381c,venture,F,08-01-2015,15000000.0,Real Estate,Others
/organization/commonfloor,CommonFloor,http://www.commonfloor.com,Real Estate,operating,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/63882a911a107e223645342d8bf785e6,venture,E,24-09-2014,30000000.0,Real Estate,Others
/organization/commonfloor,CommonFloor,http://www.commonfloor.com,Real Estate,operating,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/a12ed1c351c03594637defd5dc1d58b4,venture,D,19-01-2014,10400000.0,Real Estate,Others
/organization/commonfloor,CommonFloor,http://www.commonfloor.com,Real Estate,operating,IND,19,Bangalore,Bangalore,01-01-2007,/funding-round/f7b71e84e72efc3f9575acd23ed3e694,venture,C,04-06-2013,7500000.0,Real Estate,Others
/organization/conquest,Conquest,http://conquest.org.in/,Startups,operating,IND,24,IND - Other,Pilani,,/funding-round/3b5fbcf5e116cbeb33301f892cdc4dce,venture,C,06-08-2001,6000000.0,Startups,Others
/organization/cooptions-technologies,Cooptions Technologies,http://www.cooptionstech.com,Software,closed,IND,2,Hyderabad,Hyderabad,01-01-1999,/funding-round/f9ef30574e688d362085cedb688e8fda,venture,B,23-11-2009,10000000.0,Software,Others
/organization/core-diagnostics,Core Diagnostics,http://corediagnostics.in,Biotechnology|Health Diagnostics,operating,IND,10,New Delhi,Gurgaon,,/funding-round/e8c215c48f596a3160193302d8cc09e1,venture,A,01-07-2012,5000000.0,Biotechnology,Cleantech / Semiconductors
/organization/coverfox-insurance-broking,Coverfox Insurance,http://www.coverfox.com/,Insurance,operating,IND,16,Mumbai,Mumbai,01-01-2013,/funding-round/f5078f3a78b3f3f149be9bc105ec0214,venture,B,24-04-2015,12000000.0,Insurance,"Social, Finance, Analytics, Advertising"
/organization/craftsvilla,Craftsvilla,http://www.craftsvilla.com,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/202324577cf62d381bd3366c37a396f1,venture,B,22-04-2015,19000000.0,E-Commerce,Others
/organization/craftsvilla,Craftsvilla,http://www.craftsvilla.com,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/cdd5f9e4a065036e8534da69ff5e8b46,venture,C,17-11-2015,34000000.0,E-Commerce,Others
/organization/craftsvilla,Craftsvilla,http://www.craftsvilla.com,E-Commerce,operating,IND,16,Mumbai,Mumbai,01-01-2011,/funding-round/f29f97105736a6de8e06e952ea55d450,venture,A,29-06-2012,1500000.0,E-Commerce,Others
/organization/crmnext,CRMNEXT,http://www.crmnext.com/,CRM|Software,operating,IND,36,New Delhi,Noida,01-01-2002,/funding-round/f9482966ea266f81ba794b3a93e725fa,venture,A,06-05-2014,7003500.0,CRM,"Social, Finance, Analytics, Advertising"
/organization/cross-roads,Cross Roads,http://cria.co.in/crweb/,Services,operating,IND,7,New Delhi,New Delhi,,/funding-round/28681e7966b7e850c8c5450112cc1156,venture,A,08-01-2015,1500000.0,Services,Others
/organization/culture-machine,Culture Machine,http://culturemachines.com,Digital Media|Entertainment|Media|Technology,operating,IND,16,Mumbai,Mumbai,01-01-2013,/funding-round/35000d2594865c7e61335435f01fc01c,venture,B,05-02-2015,18000000.0,Digital Media,Entertainment
/organization/culture-machine,Culture Machine,http://culturemachines.com,Digital Media|Entertainment|Media|Technology,operating,IND,16,Mumbai,Mumbai,01-01-2013,/funding-round/79d0dc9121121b1147932b1401c6215a,venture,A,01-09-2014,3500000.0,Digital Media,Entertainment
/organization/culturealley,CultureAlley,http://culturealley.com/,Browser Extensions|Education|Facebook Applications|Language Learning,operating,IND,24,Jaipur,Jaipur,01-12-2012,/funding-round/e12b008b75901d1fa7dcd3ea4edb655b,venture,A,03-07-2015,6500000.0,Browser Extensions,"News, Search and Messaging"
/organization/cura-healthcare,CURA Healthcare,http://cura.in,Health and Wellness|Hospitals|Manufacturing|Medical Devices,operating,IND,25,Chennai,Chennai,01-07-2001,/funding-round/9541dbe3d0c92742116ed2873e904353,venture,,11-06-2014,6000000.0,Health and Wellness,Health
/organization/cura-healthcare,CURA Healthcare,http://cura.in,Health and Wellness|Hospitals|Manufacturing|Medical Devices,operating,IND,25,Chennai,Chennai,01-07-2001,/funding-round/fc80e3aa5f32fe007fd35f570b0887ed,venture,,01-01-2012,9000000.0,Health and Wellness,Health
/organization/customerxps-software,CustomerXPs Software,http://www.customerxps.com,Customer Service|Software|Technology,operating,IND,19,Bangalore,Bangalore,29-12-2006,/funding-round/df3123a7ac2626eb9a9898922f7e5742,venture,A,14-06-2011,4000000.0,Customer Service,"Social, Finance, Analytics, Advertising"
/organization/cygnus-medicare,Cygnus Medicare,http://www.cygnusmedicare.com/,Health and Wellness,operating,IND,7,New Delhi,New Delhi,01-01-2011,/funding-round/065553b66fba530b1a316816c3c4c9d1,venture,,17-10-2014,9760000.0,Health and Wellness,Health
/organization/daksh-infosoft,Daksh Infosoft,http://www.dakshinfo.com/,Advertising|Web Design|Web Development,acquired,IND,24,Jaipur,Jaipur,,/funding-round/06e911ef9150414ccfa3f1b2de74d7c0,venture,B,24-09-2001,6000000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/dealsandyou-com,DealsAndYou,http://www.dealsandyou.com,Curated Web|E-Commerce|Flash Sales|Group Buying|Social Commerce,operating,IND,10,New Delhi,Gurgaon,01-01-2010,/funding-round/1d10b4023785820d9c51de60274d0e22,venture,B,01-11-2011,17000000.0,Curated Web,"News, Search and Messaging"
/organization/dealsandyou-com,DealsAndYou,http://www.dealsandyou.com,Curated Web|E-Commerce|Flash Sales|Group Buying|Social Commerce,operating,IND,10,New Delhi,Gurgaon,01-01-2010,/funding-round/a891dd9b826883c20cd98e17b72cf6e0,venture,A,01-08-2010,1500000.0,Curated Web,"News, Search and Messaging"
/organization/delhivery,Delhivery,http://delhivery.com,Logistics|Supply Chain Management,operating,IND,10,New Delhi,Gurgaon,01-01-2011,/funding-round/27c2b90e53406c8a2c696a2a2c8a6522,venture,C,08-09-2014,35000000.0,Logistics,Others
/organization/delhivery,Delhivery,http://delhivery.com,Logistics|Supply Chain Management,operating,IND,10,New Delhi,Gurgaon,01-01-2011,/funding-round/6d6cae963a5e7de8ea6dfd2bda1ab4c6,venture,D,06-05-2015,85000000.0,Logistics,Others
/organization/delhivery,Delhivery,http://delhivery.com,Logistics|Supply Chain Management,operating,IND,10,New Delhi,Gurgaon,01-01-2011,/funding-round/e08082bf9ee57eed440a4ae8e0d960f9,venture,B,30-09-2013,6000000.0,Logistics,Others
/organization/delhivery,Delhivery,http://delhivery.com,Logistics|Supply Chain Management,operating,IND,10,New Delhi,Gurgaon,01-01-2011,/funding-round/ee26d7aa2abb51e1d72f6655a1afcaed,venture,A,01-08-2012,1500000.0,Logistics,Others
/organization/delyver-com,Delyver.com,http://www.delyver.com/,Online Shopping,operating,IND,19,Bangalore,Bangalore,10-03-2010,/funding-round/e9d7f5b885ed73f17a2764f74b9cb2f8,venture,,28-11-2014,1000000.0,Online Shopping,"News, Search and Messaging"
/organization/dentys,Denty's,http://dentys.com,Dental|Health Care|Technology,operating,IND,2,Hyderabad,Hyderabad,,/funding-round/6f1bbef1f8ad62cf129d8d197aa5ab33,venture,A,05-05-2014,4500000.0,Dental,Health
/organization/desicrew-solutions,DesiCrew Solutions,http://www.desicrew.in,EdTech|Education,operating,IND,25,Chennai,Chennai,01-02-2007,/funding-round/0391607b40e8d8d1f3e4cf36e06fc6db,venture,B,01-01-2012,1200000.0,EdTech,Others
/organization/dexetra,Dexetra,http://www.dexetra.com,Android|Software,operating,IND,13,Cochin,Cochin,01-04-2010,/funding-round/4fcc2a28d810de04b7a400060de52eb7,venture,A,31-01-2013,1000000.0,Android,"Social, Finance, Analytics, Advertising"
/organization/dhruva,Dhruva,http://www.dhruva.com/,Games,operating,IND,19,Bangalore,Bangalore,01-01-1997,/funding-round/6035248811c9530b11bd442d9239a0b1,venture,,27-11-2006,5000000.0,Games,Entertainment
/organization/digital-music-india,Digital Music India,,Music,operating,IND,16,Mumbai,Mumbai,01-01-2004,/funding-round/433852141cc082cf32dd42427ae0c0d6,venture,,23-12-2006,22600000.0,Music,Entertainment
/organization/dixon-technologies,Dixon Technologies,http://www.dixoninfo.com,Hardware + Software,operating,IND,36,New Delhi,Noida,,/funding-round/4706b97ec7264fc01c951a6c0c8de6b9,venture,,28-04-2008,9350000.0,Hardware + Software,Manufacturing
/organization/dogspot,DogSpot,http://dogspot.in,Pets,operating,IND,10,New Delhi,Gurgaon,01-01-2007,/funding-round/db2c26135d424bdc6fb72983e70ae85b,venture,,13-12-2013,5000000.0,Pets,Health
/organization/doormint,DoorMint,http://doormint.in/,Apps,operating,IND,19,Bangalore,Bengaluru,01-01-2014,/funding-round/07ef4bbe43f9099323f7016c971e29ec,venture,A,05-08-2015,3000000.0,Apps,"News, Search and Messaging"
/organization/droom-technology-private-limited,Droom Technology Private Limited,http://www.droom.in,Automotive|E-Commerce Platforms|Marketplaces,operating,IND,10,New Delhi,Gurgaon,17-06-2014,/funding-round/d73c7d8e8acd617959ab1013099329c5,venture,A,30-07-2015,16000000.0,Automotive,Automotive & Sports
/organization/easylink,EasyLink,http://www.xlweb.com,Web Design|Web Development|Web Hosting,ipo,IND,25,Chennai,Chennai,14-04-1995,/funding-round/f92ac5893a7701a416e76b8067f45e95,venture,,13-04-2006,5400000.0,Web Design,"News, Search and Messaging"
/organization/ebs-worldwide-services,EBS Worldwide Services,http://www.ebsworldwide.com,Advertising,operating,IND,16,Mumbai,Mumbai,01-01-2000,/funding-round/ee2d3e6f0f8cb42513c8287a77ef1d08,venture,,07-06-2006,5500000.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/ecom-express,Ecom Express,http://www.ecomexpress.in/,E-Commerce|Logistics,operating,IND,10,New Delhi,Gurgaon,01-01-2013,/funding-round/b14f588dec98d53cebe6f7a7b7eeed52,venture,,09-09-2014,16500000.0,E-Commerce,Others
/organization/ecozen-solutions,Ecozen Solutions,http://ecozensolutions.com,Agriculture|Clean Technology|Energy|Social Entrepreneurship,operating,IND,16,Pune,Pune,20-09-2010,/funding-round/f47bbf791eeff924fe01c67650534802,venture,A,07-04-2015,1000000.0,Agriculture,Manufacturing
/organization/edabba,eDabba,http://edabba.com,Fashion,operating,IND,16,Mumbai,Mumbai,01-04-2011,/funding-round/06b194efdaf7407d2fcbac608206ef65,venture,A,01-02-2013,850000.0,Fashion,Entertainment
/organization/edreams-edusoft,eDreams Edusoft,http://edreamssoftware.com,Software,operating,IND,19,Bangalore,Bangalore,01-01-2010,/funding-round/0e9c1293ba46948769da722dda91ec9d,venture,A,29-05-2013,2000000.0,Software,Others
/organization/edserv-softsystems,Edserv Softsystems,http://www.edserv.in,EdTech|Education,closed,IND,25,Chennai,Chennai,01-01-2001,/funding-round/69c4d4e0fbe76c4270299864324ef7e2,venture,,27-03-2008,964000.0,EdTech,Others
/organization/edupristine,edupristine,http://edupristine.com,Corporate Training|Education,operating,IND,16,Mumbai,Mumbai,01-01-2007,/funding-round/54d928bd6e85240c22dfb238dd1b2982,venture,A,08-04-2014,1500000.0,Corporate Training,"Social, Finance, Analytics, Advertising"
/organization/egully,Egully,http://www.egully.com,E-Commerce|Online Shopping,operating,IND,7,Delhi,Delhi,26-11-2009,/funding-round/e91e4664c4aca04f6ff59488dacef413,venture,,01-01-2009,50000.0,E-Commerce,Others
/organization/electronic-payment-and-services,Electronic Payment and Services (EPS),http://electronicpay.in,Hardware + Software,operating,IND,16,Mumbai,Mumbai,01-01-2012,/funding-round/c7087296aaa1e6ee33e9d174022ad444,venture,B,26-08-2013,6000000.0,Hardware + Software,Manufacturing
/organization/electronic-payment-and-services,Electronic Payment and Services (EPS),http://electronicpay.in,Hardware + Software,operating,IND,16,Mumbai,Mumbai,01-01-2012,/funding-round/cabd3c8428576ef3018e1c91812a732e,venture,,17-12-2013,5000000.0,Hardware + Software,Manufacturing
/organization/elitecore-technologies,Elitecore Technologies,http://elitecore.com,Software,acquired,IND,9,Ahmedabad,Ahmadabad,,/funding-round/cdb001f5219a8b51becf466cfd7c964b,venture,,19-06-2007,10300000.0,Software,Others
/organization/embibe,Embibe,http://embibe.com,Education|Tutoring,operating,IND,16,Mumbai,Mumbai,01-01-2012,/funding-round/86076a1164c9b877ea64c95bcfaa0581,venture,,05-05-2014,4000000.0,Education,Others
/organization/emergent-ventures-india,Emergent Ventures India,http://www.emergent-ventures.com,Consulting,operating,IND,10,New Delhi,Gurgaon,01-01-1999,/funding-round/5876ad2b0fda112ca32b11213fbc4b1e,venture,A,06-04-2008,10040000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/epiance,Epiance,http://www.epiplex500.com/,Information Technology|Services,operating,IND,19,Bangalore,Bangalore,01-01-2001,/funding-round/2aef54cd7f602d46917d3ef7742ce537,venture,B,25-05-2004,7500000.0,Information Technology,"Social, Finance, Analytics, Advertising"
/organization/esds-software-solution,ESDS Software Solution Private Limited,https://www.esds.co.in,Networking|Web Hosting,operating,IND,16,Nasik,Nasik,01-01-2005,/funding-round/bc8d44524200277e939472367c33b91c,venture,,12-02-2015,4000000.0,Networking,Others
/organization/etechies-in,Etechies.in,http://etechies.in/,Technology,operating,IND,10,New Delhi,Gurgaon,,/funding-round/74415f8455b1ac17a062254c66d63c0a,venture,A,01-11-2011,2003257.0,Technology,Others
/organization/etown-india-services,Etown India Services,http://etownkovilpatti.com,Local Businesses,operating,IND,25,IND - Other,Kovilpatti,,/funding-round/b1a57e15ca227d21ac4f2eb79f09a38a,venture,,15-03-2012,110000.0,Local Businesses,Others
/organization/eventifier,Eventifier,http://eventifier.co,Curated Web,acquired,IND,19,Bangalore,Bangalore,01-01-2012,/funding-round/ef34624c62562fe42cb7c3a247ce1b01,venture,,11-02-2015,2000000.0,Curated Web,"News, Search and Messaging"
