permalink,name,homepage_url,category_list,status,country_code,state_code,region,city,founded_at,funding_round_permalink,funding_round_type,funding_round_code,funded_at,raised_amount_usd,primary_sector,main_sector
/organization/arenaflowers-com,Arena Online Ltd,http://www.arenaflowers.com,Curated Web|Flowers,operating,GBR,H9,London,London,01-09-2006,/funding-round/5b8207e7415b999f219888a75502c639,venture,,12-01-2015,310000.0,Curated Web,"News, Search and Messaging"
/organization/aria-networks,Aria Networks,http://www.aria-networks.com,Software,operating,GBR,P8,London,Chippenham,25-10-2005,/funding-round/81f0104c0016f6f8eee1baf534a41432,venture,,10-11-2013,4000000.0,Software,Others
/organization/aria-networks,Aria Networks,http://www.aria-networks.com,Software,operating,GBR,P8,London,Chippenham,25-10-2005,/funding-round/c34589de97746f7a6277d90cd93fef32,venture,A,10-06-2008,3950000.0,Software,Others
/organization/aria-networks,Aria Networks,http://www.aria-networks.com,Software,operating,GBR,P8,London,Chippenham,25-10-2005,/funding-round/dd9228ebf01469156d1dd26c00b91daf,venture,,05-10-2012,1100000.0,Software,Others
/organization/arieso,Arieso,http://www.arieso.com,Mobile,acquired,GBR,P4,Newbury,Newbury,01-01-2002,/funding-round/0e06391cfb30a52efcc93d48aa9b3f9f,venture,,07-04-2010,2210000.0,Mobile,"News, Search and Messaging"
/organization/arkex,ARKeX,http://www.arkex.com,Consulting,operating,GBR,C3,London,Cambridge,01-01-2004,/funding-round/01a5541cc167a07c88e73a41a497c08f,venture,C,06-06-2008,30000000.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/arkex,ARKeX,http://www.arkex.com,Consulting,operating,GBR,C3,London,Cambridge,01-01-2004,/funding-round/1b897718ae767b333317c5b3171049c4,venture,B,14-12-2005,8860386.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/arkivum,Arkivum,http://www.arkivum.com,Cloud Data Services|Data Security|Information Technology|Services,operating,GBR,H9,London,London,01-02-2011,/funding-round/45f4b86d14367b13d77a2c4df5df1842,venture,C,01-04-2014,2878977.0,Cloud Data Services,"News, Search and Messaging"
/organization/arrow-therapeutics,Arrow Therapeutics,http://www.arrowt.co.uk/,Biotechnology|Medical,acquired,GBR,H9,London,London,01-01-1998,/funding-round/0fba0373db425194cabea8981f36a82e,venture,B,01-10-2003,34898793.0,Biotechnology,Cleantech / Semiconductors
/organization/artesian-solutions,Artesian Solutions,http://www.artesiansolutions.com,Banking|Business Intelligence|CRM|Enterprise Software|Finance|SaaS|Security|Social CRM|Social Media Monitoring|Software|Utilities,operating,GBR,Q2,GBR - Other,Winnersh,01-02-2006,/funding-round/197bf2dcc7cf4bfdc06fa817aec3313e,venture,A,09-02-2012,3176477.0,Banking,"Social, Finance, Analytics, Advertising"
/organization/artesian-solutions,Artesian Solutions,http://www.artesiansolutions.com,Banking|Business Intelligence|CRM|Enterprise Software|Finance|SaaS|Security|Social CRM|Social Media Monitoring|Software|Utilities,operating,GBR,Q2,GBR - Other,Winnersh,01-02-2006,/funding-round/340cd98a4296539bb5bca55091a462d4,venture,B,19-06-2015,8000000.0,Banking,"Social, Finance, Analytics, Advertising"
/organization/arvia-technology,Arvia Technology,http://www.arviatechnology.com,Clean Technology|Organic|Waste Management,operating,GBR,E9,Daresbury,Daresbury,01-01-2007,/funding-round/5d317312b102d864464a0015c8665e66,venture,B,16-04-2012,6015704.0,Clean Technology,Cleantech / Semiconductors
/organization/arvia-technology,Arvia Technology,http://www.arviatechnology.com,Clean Technology|Organic|Waste Management,operating,GBR,E9,Daresbury,Daresbury,01-01-2007,/funding-round/7e65fe4a0b6565962fa5f65fd10a4326,venture,C,28-11-2013,4166941.0,Clean Technology,Cleantech / Semiconductors
/organization/arvia-technology,Arvia Technology,http://www.arviatechnology.com,Clean Technology|Organic|Waste Management,operating,GBR,E9,Daresbury,Daresbury,01-01-2007,/funding-round/b301876d6222f67a6a3c6dbd9c99798d,venture,D,01-04-2015,5928678.0,Clean Technology,Cleantech / Semiconductors
/organization/asap54-com,asap54.com,http://www.asap54.com,E-Commerce|Fashion|Mobile|Search,operating,GBR,H9,London,London,01-04-2013,/funding-round/c3834f9953abcffaa1f29f3c135b6f9c,venture,A,06-02-2014,3750000.0,E-Commerce,Others
/organization/asoko-insight,Asoko Insight,http://asokoinsight.com/,B2B|Business Services|Financial Services,operating,GBR,H9,London,London,01-01-2013,/funding-round/5608c3881832f9a41aaaa218d9aed847,venture,,17-11-2015,1350000.0,B2B,"Social, Finance, Analytics, Advertising"
/organization/aspex-semiconductor,Aspex Semiconductor,http://www.aspex.co.uk/,Semiconductors,operating,GBR,M3,Bradford,Bradford,,/funding-round/7ecc48760df175fe13101469eb0cede1,venture,B,16-04-2004,10000000.0,Semiconductors,Cleantech / Semiconductors
/organization/asterand,Asterand,http://www.asterand.com,Biotechnology,operating,GBR,A3,Royston,Royston,01-01-2000,/funding-round/e57cb1732765d9a461e94f9af56ea306,venture,C,26-11-2003,3000000.0,Biotechnology,Cleantech / Semiconductors
/organization/asterion,Asterion,http://www.asterion.co.uk,Biotechnology,operating,GBR,L9,Sheffield,Sheffield,,/funding-round/f0ebd2af614be46d0928671862fffa85,venture,,15-05-2006,678000.0,Biotechnology,Cleantech / Semiconductors
/organization/astleyclarke,Astley Clarke,http://www.astleyclarke.com,Fashion,operating,GBR,H9,London,London,01-01-1996,/funding-round/c8a035cef89c66f6d11f87a633291aee,venture,A,30-06-2008,5473908.0,Fashion,Entertainment
/organization/atg-media-the-saleroom,ATG Media (The Saleroom),http://www.the-saleroom.com,Auctions|Design,operating,GBR,H9,London,London,01-01-2012,/funding-round/6175a58adf5c05cd3839c612e43a43f6,venture,,28-04-2013,6963750.0,Auctions,"Social, Finance, Analytics, Advertising"
/organization/atlas-cloud,Atlas Cloud,http://atlascloud.co.uk,Information Technology,operating,GBR,I7,GBR - Other,Newcastle,01-01-2010,/funding-round/5e6c8eb1aaa312c70dd2be6d01ac2b97,venture,,13-06-2014,591346.0,Information Technology,"Social, Finance, Analytics, Advertising"
/organization/atlas-genetics,Atlas Genetics,http://www.atlasgenetics.com,Biotechnology|Health Diagnostics,operating,GBR,P8,Trowbridge,Trowbridge,01-01-2005,/funding-round/9b38b549cb96e4bbb9dc7dc9991a2efb,venture,B,28-04-2014,28399065.0,Biotechnology,Cleantech / Semiconductors
/organization/atlas-genetics,Atlas Genetics,http://www.atlasgenetics.com,Biotechnology|Health Diagnostics,operating,GBR,P8,Trowbridge,Trowbridge,01-01-2005,/funding-round/f1a7461fd413d6935a155a2055d3b670,venture,C,29-01-2015,20000000.0,Biotechnology,Cleantech / Semiconductors
/organization/atlas-genetics,Atlas Genetics,http://www.atlasgenetics.com,Biotechnology|Health Diagnostics,operating,GBR,P8,Trowbridge,Trowbridge,01-01-2005,/funding-round/fc3fa751a731a396f4addf68dbdeae44,venture,B,18-07-2011,27184389.0,Biotechnology,Cleantech / Semiconductors
/organization/atom-bank,Atom Bank,https://www.atombank.co.uk/,Internet,operating,GBR,D8,Durham,Durham,01-03-2014,/funding-round/43f4602e63e2864ff85b4607405d2d51,venture,,04-12-2014,39163877.0,Internet,"News, Search and Messaging"
/organization/atom-bank,Atom Bank,https://www.atombank.co.uk/,Internet,operating,GBR,D8,Durham,Durham,01-03-2014,/funding-round/9547d94aaa27c039a36cfa1ac5d4eca1,venture,,24-11-2015,128000000.0,Internet,"News, Search and Messaging"
/organization/atraverda,Atraverda,http://www.atraverda.co.uk,Clean Technology,operating,GBR,X2,GBR - Other,Abertillery,01-01-2005,/funding-round/73173446f15556f64949e13e422dc861,venture,A,07-03-2007,11985783.0,Clean Technology,Cleantech / Semiconductors
/organization/atraverda,Atraverda,http://www.atraverda.co.uk,Clean Technology,operating,GBR,X2,GBR - Other,Abertillery,01-01-2005,/funding-round/7c0492706ce5908e04907bf355e0c9f6,venture,B,02-11-2007,21663300.0,Clean Technology,Cleantech / Semiconductors
/organization/attraction-world,Attraction World,http://www.attractionworld.com,Travel,operating,GBR,A7,Birmingham,Birmingham,,/funding-round/a430fda883556221bee38e8f8776ee4f,venture,,09-12-2010,10877666.0,Travel,Entertainment
/organization/audacious,Audacious,,Curated Web,operating,GBR,,,,,/funding-round/f651dac5d60d960cce6f63ca5217dd96,venture,,09-08-2011,163406.0,Curated Web,"News, Search and Messaging"
/organization/audium-semiconductor,Audium Semiconductor,http://audiumsemi.co.uk,Audio|Semiconductors,closed,GBR,Q5,GBR - Other,Clifton,,/funding-round/754fcdd3814ee1cdf0cccd98afd4e9c8,venture,A,01-09-2007,8500000.0,Audio,Entertainment
/organization/augmentra,Augmentra,http://www.viewranger.com,Consumers|Content|Gps|Leisure|Location Based Services|Mobile|Navigation|Outdoors|Recycling,operating,GBR,C3,London,Cambridge,01-01-2006,/funding-round/b5799f11c7264c9afa7c0f0b6052d9dd,venture,,29-07-2015,200297.0,Consumers,"Social, Finance, Analytics, Advertising"
/organization/aupix,Aupix,http://www.aupix.com,Messaging,operating,GBR,B7,Bristol,Bristol,,/funding-round/26c4a37696507a33d7dbd22df5f89be3,venture,,02-09-2005,270000.0,Messaging,"News, Search and Messaging"
/organization/autifony-therapeutics,Autifony Therapeutics,http://www.autifony.com,Biotechnology,operating,GBR,H9,London,London,01-01-2011,/funding-round/025f75dca5c2bb0e8c319543c014171e,venture,A,04-06-2013,5500000.0,Biotechnology,Cleantech / Semiconductors
/organization/autifony-therapeutics,Autifony Therapeutics,http://www.autifony.com,Biotechnology,operating,GBR,H9,London,London,01-01-2011,/funding-round/984fe5154fae7125fbf1729559c29412,venture,A,10-07-2015,12336350.0,Biotechnology,Cleantech / Semiconductors
/organization/autoquake,Autoquake,http://www.autoquake.com,Automotive|Cars|E-Commerce|Insurance|Internet|Retail|Services,acquired,GBR,H9,London,London,07-08-2005,/funding-round/067d143de46ec298cfa1893682f9911a,venture,B,11-05-2008,11890000.0,Automotive,Automotive & Sports
/organization/autoquake,Autoquake,http://www.autoquake.com,Automotive|Cars|E-Commerce|Insurance|Internet|Retail|Services,acquired,GBR,H9,London,London,07-08-2005,/funding-round/4c8372dfdea687c5f5fbab39b3e44dab,venture,A,01-07-2006,6000000.0,Automotive,Automotive & Sports
/organization/autoquake,Autoquake,http://www.autoquake.com,Automotive|Cars|E-Commerce|Insurance|Internet|Retail|Services,acquired,GBR,H9,London,London,07-08-2005,/funding-round/721aefa6f7e5bc71eb9d744359941958,venture,C,01-04-2009,5755376.0,Automotive,Automotive & Sports
/organization/autoquake,Autoquake,http://www.autoquake.com,Automotive|Cars|E-Commerce|Insurance|Internet|Retail|Services,acquired,GBR,H9,London,London,07-08-2005,/funding-round/a4d5080cbda34c2ef4295d8fbe4e9ad5,venture,B,01-04-2008,11911764.0,Automotive,Automotive & Sports
/organization/avecto,Avecto,http://www.avecto.com,Software,operating,GBR,I2,Manchester,Manchester,01-01-2008,/funding-round/55fc2f58248a76d0a4fbc3165c05f299,venture,,02-12-2015,49000000.0,Software,Others
/organization/aveillant,Aveillant,http://www.aveillant.com,Consulting,operating,GBR,C3,London,Cambridge,01-10-2011,/funding-round/6a187994f050976d2767a616a7659570,venture,A,27-02-2012,1584378.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/aveillant,Aveillant,http://www.aveillant.com,Consulting,operating,GBR,C3,London,Cambridge,01-10-2011,/funding-round/fc8e349074d36ca828d552ca8926f50d,venture,B,20-02-2013,10334077.0,Consulting,"Social, Finance, Analytics, Advertising"
/organization/axilica,Axilica,http://www.axilica.com,Software,operating,GBR,H5,Loughborough,Loughborough,,/funding-round/7eb40e1bba8e773f984f00eb88884c51,venture,,25-09-2007,1070000.0,Software,Others
/organization/axsionics,AXSionics,http://www.axsionics.ch,Fraud Detection|IT and Cybersecurity|Network Security,closed,GBR,C5,,,,/funding-round/d696de35209bb178c23ff20d81f8de42,venture,A,20-07-2008,9780000.0,Fraud Detection,"Social, Finance, Analytics, Advertising"
/organization/azimo,Azimo,http://azimo.com,Curated Web|Finance Technology|Financial Services|FinTech|Personal Finance|Virtualization,operating,GBR,H9,London,London,29-10-2012,/funding-round/5eb768935cf9c60b402944b0f476baae,venture,A,11-03-2014,10000000.0,Curated Web,"News, Search and Messaging"
/organization/azimo,Azimo,http://azimo.com,Curated Web|Finance Technology|Financial Services|FinTech|Personal Finance|Virtualization,operating,GBR,H9,London,London,29-10-2012,/funding-round/d4ea035affb0533c78d21397da33f5d8,venture,B,15-06-2015,20000000.0,Curated Web,"News, Search and Messaging"
/organization/azullo,Azullo,http://www.respondhq.com,Advertising|Software,operating,GBR,H2,Lancaster,Lancaster,23-06-2009,/funding-round/bab0b54da25dfd04289359be11f082b2,venture,,26-07-2011,109883.0,Advertising,"Social, Finance, Analytics, Advertising"
/organization/azure-solutions,Azure Solutions,http://www.azuresolutions.com,Software,acquired,GBR,H9,London,London,,/funding-round/adb99f479490e33281ab358ba9da2b29,venture,,16-06-2005,15000000.0,Software,Others
/organization/babelgum,Babelgum,http://babelgum.com,Mobile|Television|Web Development,closed,GBR,H9,London,London,01-03-2007,/funding-round/77fa462f42a6d077b315a67ceb8dad9a,venture,A,01-06-2005,13200000.0,Mobile,"News, Search and Messaging"
/organization/bactest,Bactest,http://www.speedybreedy.com,Biotechnology|Water,operating,GBR,C3,London,Cambridge,,/funding-round/b5e78ef2b1c823a0258e0a788c9799c4,venture,,26-01-2012,1411754.0,Biotechnology,Cleantech / Semiconductors
/organization/bacula-systems,Bacula Systems,http://www.baculasystems.com,Software,operating,GBR,C5,,,,/funding-round/f69100a9ec2687887b728525dcf446bf,venture,,09-06-2011,5000000.0,Software,Others
/organization/badoo,Badoo,http://www.badoo.com,Curated Web|Online Dating|Social Network Media,operating,GBR,H9,London,London,01-10-2006,/funding-round/c895602c3fbdde5004594b58815c861c,venture,A,01-01-2008,30564744.0,Curated Web,"News, Search and Messaging"
/organization/bagthat,BagThat,http://bagthat.com,E-Commerce,operating,GBR,K2,London,Witney,,/funding-round/2ecb81bfca9c5c53e58f0383d648522b,venture,,15-05-2012,3200000.0,E-Commerce,Others
/organization/bagthat,BagThat,http://bagthat.com,E-Commerce,operating,GBR,K2,London,Witney,,/funding-round/4bdd58a9cb7f51c3e94c25b9c725593e,venture,,07-11-2011,3200000.0,E-Commerce,Others
/organization/banktothefuture-com,BankToTheFuture,http://bflanding.banktothefuture.com/,Crowdfunding|Finance|Peer-to-Peer|Startups|Venture Capital,operating,GBR,H9,London,London,01-01-2010,/funding-round/cd4aeb6913b88293f08a194b130a9704,venture,,20-10-2015,3000000.0,Crowdfunding,"Social, Finance, Analytics, Advertising"
/organization/barburrito,Barburrito,http://www.barburrito.co.uk,Hospitality,operating,GBR,I2,Manchester,Manchester,,/funding-round/c0a460f6ac3e86a76f09c82418238b28,venture,,30-05-2014,6022987.0,Hospitality,Others
/organization/barrett-xplore,Xplornet,http://www.xplornet.com,Web Hosting,operating,GBR,K2,GBR - Other,Woodstock,,/funding-round/3b9a4f6d0ca06c4703138e22d98c7d41,venture,,22-12-2010,10000000.0,Web Hosting,Others
/organization/barrett-xplore,Xplornet,http://www.xplornet.com,Web Hosting,operating,GBR,K2,GBR - Other,Woodstock,,/funding-round/603bfbfd8c5c96f1eb18ed9f6be6f04c,venture,,29-12-2010,55000000.0,Web Hosting,Others
/organization/basekit-platform,BaseKit,http://www.basekit.com,Curated Web|Internet|Web Design,operating,GBR,H9,London,London,01-01-2008,/funding-round/5dd813d420e158f0030cb216e89ecd8b,venture,,15-06-2010,2600000.0,Curated Web,"News, Search and Messaging"
/organization/basekit-platform,BaseKit,http://www.basekit.com,Curated Web|Internet|Web Design,operating,GBR,H9,London,London,01-01-2008,/funding-round/8252cd70860ec66a1c7d13b6a2519dc6,venture,,13-05-2014,7000000.0,Curated Web,"News, Search and Messaging"
/organization/basekit-platform,BaseKit,http://www.basekit.com,Curated Web|Internet|Web Design,operating,GBR,H9,London,London,01-01-2008,/funding-round/9ceb098a822fb971db490b23c1067336,venture,,03-02-2014,6818631.0,Curated Web,"News, Search and Messaging"
/organization/basekit-platform,BaseKit,http://www.basekit.com,Curated Web|Internet|Web Design,operating,GBR,H9,London,London,01-01-2008,/funding-round/e4643bd0876a25cb878627de50d09fa0,venture,,29-03-2011,6500000.0,Curated Web,"News, Search and Messaging"
/organization/bathempire,BathEmpire,http://www.bathempire.com,E-Commerce|Furniture,operating,GBR,C7,Coventry,Coventry,01-04-2009,/funding-round/78aab3d769d73bf19507ffc7b44d8e84,venture,,08-07-2013,12879637.0,E-Commerce,Others
/organization/bathrooms-com,Bathrooms.com,http://www.bathrooms.com,E-Commerce,operating,GBR,A5,London,Leighton Buzzard,01-01-2004,/funding-round/12498eac3b15f255dfb3bd1716acec9e,venture,B,23-04-2012,12060066.0,E-Commerce,Others
/organization/bayfield-court,Bayfield Court,http://www.bayfieldcourt.co.uk/,Events|Home Owners,operating,GBR,H9,London,London,,/funding-round/3421aa405cd422b2e321c4a90855b239,venture,,09-04-2014,1420921.0,Events,Entertainment
/organization/bboxx,BBOXX,http://www.bboxx.co.uk,Hardware + Software,operating,GBR,H9,London,London,01-01-2010,/funding-round/1a98a8b3e77b72aa3862f043fccc79ba,venture,A,14-11-2013,1900000.0,Hardware + Software,Manufacturing
/organization/bboxx,BBOXX,http://www.bboxx.co.uk,Hardware + Software,operating,GBR,H9,London,London,01-01-2010,/funding-round/ce634f148aaa09adee40e44b9c8afaba,venture,B,12-03-2015,3000000.0,Hardware + Software,Manufacturing
/organization/beach-solutions,Beach Solutions,http://www.beachsolutions.com,Internet,acquired,GBR,K7,London,Reading,01-01-1998,/funding-round/6789f3d720f2d3cfc4348bba53744deb,venture,,11-05-2004,3000000.0,Internet,"News, Search and Messaging"
/organization/betable,Betable,https://corp.betable.com/,Games,operating,GBR,H9,London,London,01-01-2008,/funding-round/4261573071e2272e2c5170edb6095a65,venture,A,05-11-2013,18500000.0,Games,Entertainment
/organization/betnow,betNOW,http://betnow.co.uk,Curated Web|Gambling,closed,GBR,H9,London,London,01-01-2005,/funding-round/18c62e2115843f203aa41325aea1c36c,venture,A,01-01-2008,5000000.0,Curated Web,"News, Search and Messaging"
/organization/bhr-group,BHR Group,http://bhrgroup.com,Aerospace|Engineering Firms|Mining Technologies|Pharmaceuticals|Waste Management,operating,GBR,A5,GBR - Other,Cranfield,,/funding-round/9220e1ca1876691e522436c872272154,venture,,01-07-2014,4438488.0,Aerospace,Automotive & Sports
/organization/bibcom,BiBCOM,http://bibcom.co.uk,Software,operating,GBR,L9,Sheffield,Sheffield,01-01-2005,/funding-round/5777e0ff0773bc52c81074155f8c4c07,venture,A,28-06-2007,240000.0,Software,Others
